SOLAR POLARIMETER
9. 3.95819
10. 0
11. 1.33515e-005,45
12. 0.00176049,-19.344

1. 45
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:35:07
8. 0.0
9. 3.84944
10. 0
11. 1.71663e-005,141.006
12. 0.00120831,-18.486

1. 45
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:35:15
8. 0.0
9. 3.82699
10. 0
11. 1.52589e-005,127.878
12. 0.00120641,-18.474

1. 45
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:35:23
8. 0.0
9. 3.82960
10. 0
11. 1.23978e-005,156.036
12. 0.00119401,-18.516

1. 45
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:35:30
8. 0.0
9. 3.83324
10. 0
11. 1.90736e-005,140.442
12. 0.00119878,-18.306

1. 45
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:35:38
8. 0.0
9. 3.84272
10. 0
11. 1.62126e-005,136.638
12. 0.00120831,-18.216

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:36:15
8. 0.0
9. 3.91125
10. 0
11. 3.81473e-006,90
12. 0.00136853,-19.032

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:36:22
8. 0.0
9. 3.90018
10. 0
11. 3.81473e-006,81.87
12. 0.00136281,-19.038

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:36:30
8. 0.0
9. 3.89330
10. 0
11. 3.81473e-006,30.966
12. 0.00136185,-19.032

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:36:38
8. 0.0
9. 3.90556
10. 0
11. 3.81473e-006,51.342
12. 0.00136853,-18.804

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:36:45
8. 0.0
9. 3.90753
10. 0
11. 0,-45
12. 0.00137044,-18.744

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:37:22
8. 0.0
9. 3.88888
10. 0
11. 1.81199e-005,136.47
12. 0.0014391,-18.78

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:37:30
8. 0.0
9. 3.89947
10. 0
11. 1.33515e-005,138.816
12. 0.00144387,-19.044

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:37:38
8. 0.0
9. 3.91915
10. 0
11. 1.71663e-005,147.528
12. 0.0014391,-18.912

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:37:45
8. 0.0
9. 3.90579
10. 0
11. 1.81199e-005,137.862
12. 0.00144101,-18.948

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:37:53
8. 0.0
9. 3.90982
10. 0
11. 1.52589e-005,112.248
12. 0.00144769,-19.134

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:38:30
8. 0.0
9. 3.89741
10. 0
11. 1.04905e-005,64.98
12. 0.00151921,-18.546

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:38:37
8. 0.0
9. 3.89955
10. 0
11. 8.58313e-006,59.742
12. 0.00152112,-18.204

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:38:45
8. 0.0
9. 3.89797
10. 0
11. 9.5368e-006,86.184
12. 0.00152207,-18.216

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:38:52
8. 0.0
9. 3.88888
10. 0
11. 1.04905e-005,79.992
12. 0.00152493,-18.42

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:39:00
8. 0.0
9. 3.89078
10. 0
11. 6.67575e-006,74.748
12. 0.00151921,-18.144

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:39:48
8. 0.0
9. 3.89647
10. 0
11. 8.58313e-006,50.712
12. 0.00158311,-18.546

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:39:55
8. 0.0
9. 3.91678
10. 0
11. 8.58313e-006,51.342
12. 0.00157643,-18.51

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:40:03
8. 0.0
9. 3.89947
10. 0
11. 9.5368e-006,53.13
12. 0.00157452,-18.504

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:40:11
8. 0.0
9. 3.89670
10. 0
11. 9.5368e-006,90
12. 0.00156976,-18.486

1. 0
2. 40.99316
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:40:18
8. 0.0
9. 3.89694
10. 0
11. 1.90736e-006,26.562
12. 0.00156689,-18.582

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:40:55
8. 0.0
9. 3.92610
10. 0
11. 1.04905e-005,-10.008
12. 0.00158501,-19.164

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:41:03
8. 0.0
9. 3.92942
10. 0
11. 2.0981e-005,-3.576
12. 0.00159646,-18.978

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:41:10
8. 0.0
9. 3.94452
10. 0
11. 1.81199e-005,12.528
12. 0.0015936,-18.762

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:41:18
8. 0.0
9. 3.95329
10. 0
11. 1.90736e-005,17.82
12. 0.00158788,-19.104

1. 0
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:41:25
8. 0.0
9. 3.95614
10. 0
11. 1.90736e-005,5.712
12. 0.00158788,-19.008

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:42:02
8. 0.0
9. 3.94855
10. 0
11. 8.58313e-006,67.38
12. 0.00154591,-19.2

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:42:10
8. 0.0
9. 3.96127
10. 0
11. 1.04905e-005,55.302
12. 0.00154687,-18.984

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:42:17
8. 0.0
9. 3.95946
10. 0
11. 1.04905e-005,71.568
12. 0.00154496,-19.14

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:42:25
8. 0.0
9. 3.95906
10. 0
11. 1.04905e-005,68.196
12. 0.00154115,-19.272

1. 0
2. 220.9883
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:42:32
8. 0.0
9. 3.93749
10. 0
11. 9.5368e-006,53.13
12. 0.00154496,-19.086

1. 0
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:43:09
8. 0.0
9. 3.97187
10. 0
11. 1.04905e-005,50.196
12. 0.00172234,-18.738

1. 0
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:43:17
8. 0.0
9. 3.96799
10. 0
11. 8.58313e-006,39.288
12. 0.00172139,-18.51

1. 0
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:43:25
8. 0.0
9. 3.94160
10. 0
11. 5.72208e-006,49.398
12. 0.00171853,-18.876

1. 0
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:43:32
8. 0.0
9. 3.96657
10. 0
11. 1.04905e-005,49.764
12. 0.00171567,-18.624

1. 0
2. 310.9912
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:43:40
8. 0.0
9. 3.95551
10. 0
11. 1.04905e-005,42.51
12. 0.00172807,-18.954

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:44:17
8. 0.0
9. 3.84359
10. 0
11. 1.33515e-005,135
12. 0.00117684,-18.006

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:44:24
8. 0.0
9. 3.83996
10. 0
11. 1.71663e-005,158.196
12. 0.0011797,-17.994

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:44:32
8. 0.0
9. 3.83845
10. 0
11. 8.58313e-006,149.742
12. 0.00117398,-18.054

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:44:39
8. 0.0
9. 3.85110
10. 0
11. 1.43052e-005,149.934
12. 0.00117589,-18.066

1. 45
2. 40.99219
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:44:47
8. 0.0
9. 3.84857
10. 0
11. 1.71663e-005,139.638
12. 0.00117589,-18.084

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:45:24
8. 0.0
9. 3.90982
10. 0
11. 3.81473e-006,74.052
12. 0.00133801,-18.552

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:45:31
8. 0.0
9. 3.92342
10. 0
11. 5.72208e-006,35.538
12. 0.00135136,-18.78

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:45:39
8. 0.0
9. 3.91204
10. 0
11. 7.62945e-006,145.008
12. 0.00134755,-18.426

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:45:46
8. 0.0
9. 3.89844
10. 0
11. 7.62945e-006,94.764
12. 0.00136185,-19.116

1. 45
2. 130.7949
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:45:54
8. 0.0
9. 3.91425
10. 0
11. 3.81473e-006,59.034
12. 0.00135804,-18.81

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:46:31
8. 0.0
9. 3.91235
10. 0
11. 1.43052e-005,159.144
12. 0.00142384,-18.534

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:46:38
8. 0.0
9. 3.90287
10. 0
11. 1.62126e-005,131.82
12. 0.00142003,-18.606

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:46:46
8. 0.0
9. 3.90721
10. 0
11. 1.52589e-005,154.536
12. 0.00141907,-18.546

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:46:54
8. 0.0
9. 3.89378
10. 0
11. 1.81199e-005,139.398
12. 0.00142289,-18.432

1. 45
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:47:01
8. 0.0
9. 3.89662
10. 0
11. 1.33515e-005,133.026
12. 0.00142289,-18.69

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:47:38
8. 0.0
9. 3.87845
10. 0
11. 8.58313e-006,85.602
12. 0.00148965,-17.898

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:47:46
8. 0.0
9. 3.90872
10. 0
11. 1.04905e-005,97.122
12. 0.0014906,-18.312

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:47:53
8. 0.0
9. 3.90390
10. 0
11. 5.72208e-006,83.658
12. 0.00149346,-18.072

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:48:01
8. 0.0
9. 3.92887
10. 0
11. 9.5368e-006,118.302
12. 0.00149442,-18.3

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 09:48:08
8. 0.0
9. 3.92334
10. 0
11. 1.04905e-005,96.708
12. 0.00150586,-18.048

